input_data,true_y_classname,true_y_bndboxes,predicted_y_classname,predicted_y_bndboxes,confidence,avg_iou,tp,fp,fn,sum_tp,sum_fp,sum_fn,precision,recall,results_path
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_13:36:15.jpg,['dough'],"[[0.385938, 0.742593, 0.355208, 0.387037]]",['dough'],"[[0.3830729126930237, 0.7425925731658936, 0.3630208373069763, 0.385185182094574]]",[0.970703125],0.9724654786196265,1,0,0,708,15,4,0.979253112033195,0.23046875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_13:36:15.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:52_003543.jpg,['dough'],"[[0.590625, 0.725926, 0.351042, 0.368519]]",['dough'],"[[0.5911458134651184, 0.7245370149612427, 0.3499999940395355, 0.36944442987442017]]",[0.97119140625],0.9856154068710729,1,0,0,709,15,4,0.9792817679558011,0.23079427083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:52_003543.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_17:23:21_002931.jpg,"['dough', 'dough']","[[0.502083, 0.724537, 0.372917, 0.362037], [0.152083, 0.735185, 0.301042, 0.364815]]","['dough', 'dough']","[[0.5026041865348816, 0.7259259223937988, 0.37187498807907104, 0.36666667461395264], [0.15312500298023224, 0.7351852059364319, 0.3031249940395355, 0.3722222149372101]]","[0.96875, 0.96923828125]",0.9774580255067733,2,0,0,711,15,4,0.9793388429752066,0.2314453125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_17:23:21_002931.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_17_31_08_Pro_aett.jpg,"['dough', 'dough']","[[0.259896, 0.489352, 0.51875, 0.650926], [0.7625, 0.435648, 0.475, 0.647222]]","['dough', 'dough']","[[0.2614583373069763, 0.4870370328426361, 0.5229166746139526, 0.6759259104728699], [0.762499988079071, 0.43287035822868347, 0.4749999940395355, 0.6490740776062012]]","[0.9609375, 0.96435546875]",0.9717293674104275,2,0,0,713,15,4,0.9793956043956044,0.23209635416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_17_31_08_Pro_aett.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_20:51:30.jpg,['dough'],"[[0.338021, 0.505556, 0.375, 0.424074]]",['dough'],"[[0.3388020694255829, 0.5041666626930237, 0.37447917461395264, 0.4138889014720917]]",[0.95751953125],0.9767596644784828,1,0,0,714,15,4,0.9794238683127572,0.232421875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_20:51:30.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_0010_aefb.jpg,['dough'],"[[0.401, 0.633, 0.68, 0.72]]",['dough'],"[[0.4000000059604645, 0.6425926089286804, 0.6781250238418579, 0.7148148417472839]]",[0.96533203125],0.9685318264643858,1,0,0,715,15,4,0.9794520547945206,0.23274739583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_0010_aefb.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_44_10_Pro_aizb.jpg,['dough'],"[[0.3, 0.432, 0.595, 0.64]]",['dough'],"[[0.2997395694255829, 0.4342592656612396, 0.5973958373069763, 0.6370370388031006]]",[0.96875],0.9856148235004013,1,0,0,716,15,4,0.9794801641586868,0.23307291666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_44_10_Pro_aizb.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_15:30:50_008707.jpg,['dough'],"[[0.24401, 0.732407, 0.342187, 0.357407]]",['dough'],"[[0.24427083134651184, 0.7356481552124023, 0.3427083194255829, 0.35648149251937866]]",[0.9716796875],0.977958985635973,1,0,0,717,15,4,0.9795081967213115,0.2333984375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_15:30:50_008707.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:14_012270.jpg,['dough'],"[[0.33724, 0.737037, 0.339063, 0.372222]]",['dough'],"[[0.3372395932674408, 0.7388888597488403, 0.33906251192092896, 0.3740740716457367]]",[0.97119140625],0.9900990099009901,1,0,0,718,15,4,0.9795361527967258,0.23372395833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:14_012270.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_12:15:52_007543.jpg,['dough'],"[[0.517448, 0.701852, 0.357812, 0.383333]]",['dough'],"[[0.5182291865348816, 0.7046296000480652, 0.35729166865348816, 0.38333332538604736]]",[0.9697265625],0.9846311188321332,1,0,0,719,15,4,0.9795640326975477,0.23404947916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-12_12:15:52_007543.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-14_12:43:41.jpg,"['dough', 'dough']","[[0.624219, 0.392593, 0.374479, 0.42037], [0.886979, 0.703704, 0.226042, 0.592593]]","['dough', 'dough']","[[0.891406238079071, 0.707870364189148, 0.21718749403953552, 0.5842592716217041], [0.625781238079071, 0.39444443583488464, 0.3765625059604645, 0.4185185134410858]]","[0.947265625, 0.962890625]",0.9668880818246905,2,0,0,721,15,4,0.9796195652173914,0.23470052083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-14_12:43:41.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-09_19:42:00.jpg,['dough'],"[[0.548177, 0.741204, 0.360938, 0.384259]]",['dough'],"[[0.5492187738418579, 0.7412037253379822, 0.3609375059604645, 0.3861111104488373]]",[0.97265625],0.9894782716971735,1,0,0,722,15,4,0.9796472184531886,0.23502604166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-09_19:42:00.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_17:55:06.jpg,['dough'],"[[0.759115, 0.494444, 0.366146, 0.42037]]",['dough'],"[[0.7593749761581421, 0.49351853132247925, 0.3656249940395355, 0.42407408356666565]]",[0.96484375],0.9862997105266428,1,0,0,723,15,4,0.9796747967479674,0.2353515625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_17:55:06.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajjk.jpg,"['dough', 'dough']","[[0.298958, 0.433796, 0.596875, 0.641667], [0.816927, 0.415741, 0.366146, 0.690741]]","['dough', 'dough']","[[0.8192708492279053, 0.42129629850387573, 0.36145833134651184, 0.6666666865348816], [0.2992187440395355, 0.43611112236976624, 0.598437488079071, 0.6407407522201538]]","[0.96337890625, 0.96826171875]",0.9698231277755529,2,0,0,725,15,4,0.9797297297297297,0.23600260416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_59_16_Pro_ajjk.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_amsf.jpg,['dough'],"[[0.637, 0.523, 0.663, 0.681]]",['dough'],"[[0.6351562738418579, 0.5254629850387573, 0.660937488079071, 0.6879629492759705]]",[0.9658203125],0.9843895792295502,1,0,0,726,15,4,0.979757085020243,0.236328125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_12_21_15_Pro_amsf.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:50_012776.jpg,['dough'],"[[0.335156, 0.7375, 0.341146, 0.375]]",['dough'],"[[0.33541667461395264, 0.7388888597488403, 0.34062498807907104, 0.3740740716457367]]",[0.97119140625],0.9920233719724814,1,0,0,727,15,4,0.9797843665768194,0.23665364583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:50_012776.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_19:40:40.jpg,"['dough', 'dough']","[[0.633333, 0.69537, 0.338542, 0.362963], [0.279427, 0.720833, 0.327604, 0.352778]]","['dough', 'dough']","[[0.27916666865348816, 0.720370352268219, 0.3270833194255829, 0.35185185074806213], [0.6338541507720947, 0.6949074268341064, 0.34062498807907104, 0.3620370328426361]]","[0.96923828125, 0.97021484375]",0.9917585449995263,2,0,0,729,15,4,0.9798387096774194,0.2373046875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_19:40:40.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_18:48:53.jpg,"['dough', 'dough']","[[0.253385, 0.409259, 0.357812, 0.407407], [0.65599, 0.383333, 0.371354, 0.385185]]","['dough', 'dough']","[[0.6578124761581421, 0.38240739703178406, 0.3656249940395355, 0.37962964177131653], [0.2552083432674408, 0.40740740299224854, 0.3604166805744171, 0.4148148000240326]]","[0.958984375, 0.9599609375]",0.9717395394917137,2,0,0,731,15,4,0.9798927613941019,0.23795572916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_18:48:53.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_12_57_36_Pro_afza.jpg,['dough'],"[[0.616, 0.503, 0.535, 0.994]]",['dough'],"[[0.6153646111488342, 0.5157407522201538, 0.5348958373069763, 0.9685184955596924]]",[0.95703125],0.9720348571552906,1,0,0,732,15,4,0.9799196787148594,0.23828125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_12_57_36_Pro_afza.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahno.jpg,"['dough', 'dough']","[[0.284635, 0.45, 0.568229, 0.67037], [0.834115, 0.435185, 0.331771, 0.661111]]","['dough', 'dough']","[[0.8359375, 0.4347222149372101, 0.328125, 0.6527777910232544], [0.2848958373069763, 0.45277777314186096, 0.5677083134651184, 0.6759259104728699]]","[0.95947265625, 0.9658203125]",0.9828578961579146,2,0,0,734,15,4,0.9799732977303071,0.23893229166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahno.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:24_003160.jpg,['dough'],"[[0.579948, 0.743519, 0.347396, 0.396296]]",['dough'],"[[0.5804687738418579, 0.7425925731658936, 0.34843748807907104, 0.4000000059604645]]",[0.970703125],0.9840105466033224,1,0,0,735,15,4,0.98,0.2392578125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:24_003160.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:29:39.jpg,"['dough', 'dough']","[[0.21875, 0.518519, 0.342708, 0.383333], [0.616927, 0.503704, 0.386979, 0.424074]]","['dough', 'dough']","[[0.22109374403953552, 0.5148147940635681, 0.3463541567325592, 0.3870370388031006], [0.6153646111488342, 0.5050926208496094, 0.38593751192092896, 0.42314815521240234]]","[0.96240234375, 0.96435546875]",0.9758527919892875,2,0,0,737,15,4,0.9800531914893617,0.23990885416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:29:39.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atqm.jpg,['dough'],"[[0.383, 0.476, 0.647, 0.653]]",['dough'],"[[0.3791666626930237, 0.4791666567325592, 0.6541666388511658, 0.6675925850868225]]",[0.958984375],0.9659561772798091,1,0,0,738,15,4,0.9800796812749004,0.240234375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atqm.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_20:12:10.jpg,['dough'],"[[0.710677, 0.747685, 0.350521, 0.367593]]",['dough'],"[[0.7109375, 0.7486110925674438, 0.35104167461395264, 0.36944442987442017]]",[0.9716796875],0.9880848504201306,1,0,0,739,15,4,0.980106100795756,0.24055989583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_20:12:10.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:28_003217.jpg,['dough'],"[[0.579167, 0.743519, 0.348958, 0.396296]]",['dough'],"[[0.5802083611488342, 0.7425925731658936, 0.3499999940395355, 0.4000000059604645]]",[0.970703125],0.9825593612103383,1,0,0,740,15,4,0.9801324503311258,0.24088541666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:28_003217.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_19_45_25_Pro_alqx.jpg,['dough'],"[[0.254, 0.468, 0.508, 0.656]]",['dough'],"[[0.2575520873069763, 0.4694444537162781, 0.5140625238418579, 0.6462963223457336]]",[0.9482421875],0.9740566442814695,1,0,0,741,15,4,0.9801587301587301,0.2412109375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_19_45_25_Pro_alqx.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:21_003114.jpg,['dough'],"[[0.579948, 0.743981, 0.347396, 0.39537]]",['dough'],"[[0.5804687738418579, 0.7430555820465088, 0.34843748807907104, 0.39722222089767456]]",[0.970703125],0.9908706736981804,1,0,0,742,15,4,0.9801849405548216,0.24153645833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:21_003114.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_18_14_47_Pro_akzz.jpg,['dough'],"[[0.473, 0.45, 0.58, 0.901]]",['dough'],"[[0.47317707538604736, 0.4453703761100769, 0.5880208611488342, 0.8907407522201538]]",[0.96240234375],0.9748393258559955,1,0,0,743,15,4,0.9802110817941952,0.24186197916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_18_14_47_Pro_akzz.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_20:57:02.jpg,['dough'],"[[0.671615, 0.398611, 0.385937, 0.434259]]",['dough'],"[[0.6734374761581421, 0.39722222089767456, 0.38229167461395264, 0.4314814805984497]]",[0.96728515625],0.9813343168498274,1,0,0,744,15,4,0.9802371541501976,0.2421875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_20:57:02.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_13:07:01.jpg,['dough'],"[[0.716146, 0.4, 0.369792, 0.396296]]",['dough'],"[[0.7174479365348816, 0.40324074029922485, 0.36927083134651184, 0.39351850748062134]]",[0.962890625],0.9781841787756387,1,0,0,745,15,4,0.9802631578947368,0.24251302083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_13:07:01.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_15_28_39_Pro_aige.jpg,['dough'],"[[0.65, 0.456, 0.577, 0.907]]",['dough'],"[[0.6507812738418579, 0.4555555582046509, 0.5859375, 0.9055555462837219]]",[0.9638671875],0.982021884269966,1,0,0,746,15,4,0.9802890932982917,0.24283854166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_15_28_39_Pro_aige.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atqx.jpg,['dough'],"[[0.382, 0.483, 0.644, 0.634]]",['dough'],"[[0.37812501192092896, 0.49259260296821594, 0.653124988079071, 0.6407407522201538]]",[0.96337890625],0.9555158679407304,1,0,0,747,15,4,0.9803149606299213,0.2431640625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atqx.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_20_00_31_Pro_alwf.jpg,['dough'],"[[0.29, 0.483, 0.579, 0.701]]",['dough'],"[[0.2919270694255829, 0.48148149251937866, 0.582812488079071, 0.699999988079071]]",[0.9677734375],0.9893550333090535,1,0,0,748,15,4,0.9803407601572739,0.24348958333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_20_00_31_Pro_alwf.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:29_004063.jpg,['dough'],"[[0.590625, 0.723611, 0.354167, 0.382407]]",['dough'],"[[0.5901041626930237, 0.7287036776542664, 0.3531250059604645, 0.3870370388031006]]",[0.96923828125],0.9705448366049637,1,0,0,749,15,4,0.9803664921465969,0.24381510416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:29_004063.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_12:15:07.jpg,['dough'],"[[0.710156, 0.4, 0.364063, 0.375926]]",['dough'],"[[0.7109375, 0.4018518626689911, 0.3635416626930237, 0.37962964177131653]]",[0.96337890625],0.9846265349073828,1,0,0,750,15,4,0.9803921568627451,0.244140625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-12_12:15:07.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-14_12:06:00.jpg,"['dough', 'dough']","[[0.315104, 0.510648, 0.361458, 0.384259], [0.777865, 0.508796, 0.367188, 0.415741]]","['dough', 'dough']","[[0.7770833373069763, 0.5111111402511597, 0.3687500059604645, 0.41111111640930176], [0.3153645694255829, 0.5087962746620178, 0.35885417461395264, 0.3861111104488373]]","[0.9609375, 0.96435546875]",0.9825301908651403,2,0,0,752,15,4,0.9804432855280313,0.24479166666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-14_12:06:00.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:42_012657.jpg,['dough'],"[[0.335938, 0.737963, 0.339583, 0.374074]]",['dough'],"[[0.3361979126930237, 0.7379629611968994, 0.3401041626930237, 0.3722222149372101]]",[0.97119140625],0.9935186524277461,1,0,0,753,15,4,0.98046875,0.2451171875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:42_012657.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:38_012603.jpg,['dough'],"[[0.336719, 0.738426, 0.339063, 0.375]]",['dough'],"[[0.33645832538604736, 0.737500011920929, 0.34166666865348816, 0.36944442987442017]]",[0.97119140625],0.9753543262624932,1,0,0,754,15,4,0.9804941482444733,0.24544270833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:38_012603.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_13:49:48.jpg,['dough'],"[[0.650781, 0.681481, 0.358854, 0.381481]]",['dough'],"[[0.6510416865348816, 0.6819444298744202, 0.3583333194255829, 0.38425925374031067]]",[0.9609375],0.9913211084545465,1,0,0,755,15,4,0.9805194805194806,0.24576822916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_13:49:48.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_19:07:01.jpg,['dough'],"[[0.433594, 0.76713, 0.347396, 0.378704]]",['dough'],"[[0.43359375, 0.7671296000480652, 0.3473958373069763, 0.38240739703178406]]",[0.970703125],0.9927184466019418,1,0,0,756,15,4,0.980544747081712,0.24609375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_19:07:01.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atwh.jpg,['dough'],"[[0.333, 0.505, 0.619, 0.643]]",['dough'],"[[0.33255207538604736, 0.5074074268341064, 0.6244791746139526, 0.644444465637207]]",[0.96728515625],0.9823343848580441,1,0,0,757,15,4,0.9805699481865285,0.24641927083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_atwh.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_anks.jpg,['dough'],"[[0.515, 0.414, 0.641, 0.614]]",['dough'],"[[0.514843761920929, 0.4148148000240326, 0.6473958492279053, 0.6074073910713196]]",[0.966796875],0.9777246497290671,1,0,0,758,15,4,0.9805950840879689,0.24674479166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_13_21_40_Pro_anks.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_assg.jpg,['dough'],"[[0.348, 0.488, 0.648, 0.656]]",['dough'],"[[0.34817707538604736, 0.49074074625968933, 0.6484375, 0.6592592597007751]]",[0.9638671875],0.9907895151878371,1,0,0,759,15,4,0.9806201550387597,0.2470703125,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_37_46_Pro_assg.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_21_00_56_Pro_amnk.jpg,['dough'],"[[0.36, 0.465, 0.635, 0.66]]",['dough'],"[[0.3609375059604645, 0.4541666805744171, 0.643750011920929, 0.6842592358589172]]",[0.958984375],0.9515001622508135,1,0,0,760,15,4,0.9806451612903225,0.24739583333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_21_00_56_Pro_amnk.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:55_004412.jpg,['dough'],"[[0.591927, 0.725926, 0.348437, 0.368519]]",['dough'],"[[0.5914062261581421, 0.7259259223937988, 0.34947916865348816, 0.37037035822868347]]",[0.9716796875],0.9880736371867048,1,0,0,761,15,4,0.9806701030927835,0.24772135416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:36:55_004412.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:50_016966.jpg,['dough'],"[[0.503646, 0.692593, 0.358333, 0.375926]]",['dough'],"[[0.5033854246139526, 0.6902777552604675, 0.35885417461395264, 0.38055557012557983]]",[0.97265625],0.9801631755828454,1,0,0,762,15,4,0.9806949806949807,0.248046875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:51:50_016966.jpg
